,t,u_L2_error,j_L2_error,B_L2_error,w_L2_error,P_L2_error,u_Hdiv_error,w_Hcurl_error,B_Hcurl_error,du_L2_norm,divB_L_infty_norm,divB_L2_norm
0,0.0,0.28289728837292766,0.0017590755297629272,0.0006719254084279133,0.34894194539767964,0.14111655566785017,,,,,,
1,0.01,0.28593934153384803,0.009278387048893444,0.002110027387712989,0.3670800392550867,0.21461964400166078,0.28593934153385603,1.5495956264251478,0.00951528674323441,6.762877407973119e-08,0.007145189717806094,0.025628749826252857
2,0.02,0.2893692929983071,0.014853918792042084,0.003518521479427769,0.3618458440639347,0.22133130335514736,0.28936929299831105,1.1967113652990378,0.015264956497867117,4.798904432944499e-08,0.011979425381518272,0.0429621231015991
3,0.03,0.2927093409195111,0.01913475919934214,0.004908472694666483,0.3634703715581868,0.21943143974839655,0.2927093409195308,1.0863833388717192,0.019754293553835206,1.0734110488866172e-07,0.016854705245931956,0.06045240200740915
4,0.04,0.295930534553097,0.022908749243090137,0.006303830532290748,0.3668409718060903,0.2195252243247829,0.29593053455312096,1.0622923417831291,0.023760241397397967,1.1891054504965674e-07,0.02177494461948816,0.07810971546853537
5,0.05,0.2990794166429774,0.026555766866556012,0.007713525520042626,0.37060574618683123,0.22056540862928126,0.299079416642979,1.064358068364024,0.027653340301294942,3.092192571454754e-08,0.026742532057677362,0.09594009144810348
6,0.06,0.3021985132564111,0.030241549023617826,0.009140259361940364,0.37444253335124933,0.22211073395163242,0.30219851325641134,1.073773064749011,0.03159265149605868,1.1644328541527328e-08,0.03175902179524154,0.11394747148565432
7,0.07,0.3053155814918402,0.03402949717401535,0.010584540485779519,0.37829220305119743,0.22396746979447368,0.30531558149188803,1.0852498240542847,0.03563760899964284,1.7071981729249578e-07,0.036825512521454905,0.13213475340354539
8,0.08,0.30844734060620294,0.03793788927171975,0.012046217065844285,0.38215549814564037,0.22604823043348793,0.308447340606204,1.097319997482227,0.039804456886016006,2.587768231082706e-08,0.04194285895411845,0.15050431397285413
9,0.09,0.31160333320120825,0.041966969415139825,0.013525013560014116,0.3860419845576077,0.22830640123030313,0.311603333201236,1.1096457823960115,0.04409254487654174,1.3135073800619462e-07,0.04711177409261248,0.16905827265127504
10,0.1,0.3147891381445382,0.0461109313876114,0.015020697666475197,0.3899594160668702,0.23072292221814025,0.31478913814454,1.1221042604156595,0.04849576632883184,3.405169203520965e-08,0.05233289598097529,0.18779862600343317
